id,PitNextLap
606698,0.073701285
606699,0.9336345
606700,0.06349928
606701,0.056767937
606702,0.36099243
606703,0.18517514
606704,0.021993846
606705,0.06448612
606706,0.20955223
606707,0.17550898
606708,0.7839194
606709,0.054326676
606710,0.022420095
606711,0.83467543
606712,0.9558713
606713,0.063726924
606714,0.033932
606715,0.024384627
606716,0.0750777
606717,0.88359696
606718,0.49887067
606719,0.66265136
606720,0.013123291
606721,0.14047205
606722,0.6399017
606723,0.6641455
606724,0.88749367
606725,0.44782826
606726,0.05904143
606727,0.6133263
606728,0.11654934
606729,0.2756774
606730,0.033111952
606731,0.117912866
606732,0.3906657
606733,0.25649935
606734,0.024951637
606735,0.9157276
606736,0.12553805
606737,0.04214143
606738,0.3739104
606739,0.06508889
606740,0.029483179
606741,0.047737483
606742,0.032327272
606743,0.026139125
606744,0.074216604
606745,0.0258522
606746,0.051044982
606747,0.4335355
606748,0.097263575
606749,0.01873642
606750,0.5510948
606751,0.21309417
606752,0.02551185
606753,0.24776973
606754,0.71850276
606755,0.43404207
606756,0.012275715
606757,0.83656293
606758,0.75780416
606759,0.12517303
606760,0.63958144
606761,0.4054837
606762,0.13550073
606763,0.040548686
606764,0.8781775
606765,0.07058473
606766,0.20609364
606767,0.035917845
606768,0.03305652
606769,0.13841598
606770,0.034043923
606771,0.4643623
606772,0.8513115
606773,0.87988216
606774,0.021321056
606775,0.67475986
606776,0.20601727
606777,0.04946729
606778,0.016702965
606779,0.637668
606780,0.704152
606781,0.084982194
606782,0.12011309
606783,0.5700891
606784,0.023744598
606785,0.019112999
606786,0.37460086
606787,0.037532367
606788,0.45489314
606789,0.066694826
606790,0.09714515
606791,0.15325007
606792,0.049056184
606793,0.8075977
606794,0.6330475
606795,0.023867095
606796,0.08434726
606797,0.015614459
606798,0.08709146
606799,0.29393962
606800,0.06510675
606801,0.8620147
606802,0.28721645
606803,0.08961987
606804,0.35460892
606805,0.18139808
606806,0.7929681
606807,0.24436976
606808,0.94212633
606809,0.036718007
606810,0.07616649
606811,0.07865752
606812,0.017627463
606813,0.33292812
606814,0.34689415
606815,0.03398329
606816,0.37357616
606817,0.5616555
606818,0.10991161
606819,0.13095312
606820,0.0723323
606821,0.36567846
606822,0.19426973
606823,0.021054907
606824,0.6359601
606825,0.16297875
606826,0.03612343
606827,0.77291
606828,0.17233065
606829,0.04187032
606830,0.1418845
606831,0.02797897
606832,0.2710244
606833,0.63890755
606834,0.024431242
606835,0.37103385
606836,0.6622686
606837,0.267006
606838,0.678399
606839,0.024785599
606840,0.0586875
606841,0.22623444
606842,0.8446104
606843,0.07068022
606844,0.6644805
606845,0.8859893
606846,0.1743902
606847,0.6342777
606848,0.76422805
606849,0.054233693
606850,0.10511072
606851,0.18285435
606852,0.90754664
606853,0.5412047
606854,0.7628512
606855,0.049500115
606856,0.030403038
606857,0.20197824
606858,0.89514875
606859,0.8504512
606860,0.75911266
606861,0.79276484
606862,0.6599626
606863,0.036645506
606864,0.008734635
606865,0.3722898
606866,0.5323243
606867,0.62963957
606868,0.19188571
606869,0.19595301
606870,0.035064716
606871,0.15045252
606872,0.21075872
606873,0.06104392
606874,0.91141635
606875,0.84207845
606876,0.75682193
606877,0.5033355
606878,0.20319633
606879,0.10471815
606880,0.63964045
606881,0.089211434
606882,0.039804008
606883,0.4848524
606884,0.79323983
606885,0.10666422
606886,0.064961806
606887,0.93333584
606888,0.07281384
606889,0.9290209
606890,0.8353062
606891,0.56228834
606892,0.084765196
606893,0.84094566
606894,0.1315631
606895,0.01049365
606896,0.07226216
606897,0.2909739
606898,0.8029931
606899,0.031430263
606900,0.03231402
606901,0.03372214
606902,0.021180961
606903,0.06522169
606904,0.41018677
606905,0.41665414
606906,0.06352001
606907,0.0313157
606908,0.08211642
606909,0.7013507
606910,0.19685483
606911,0.024968455
606912,0.09209968
606913,0.3807755
606914,0.30204308
606915,0.03235028
606916,0.35099342
606917,0.46409878
606918,0.3757403
606919,0.571149
606920,0.45439392
606921,0.081994034
606922,0.48782003
606923,0.3830505
606924,0.9632425
606925,0.14520463
606926,0.5310839
606927,0.7602244
606928,0.08550197
606929,0.26022047
606930,0.033741802
606931,0.65646285
606932,0.15156448
606933,0.3025603
606934,0.8956962
606935,0.059688877
606936,0.15068574
606937,0.9036085
606938,0.880418
606939,0.02747857
606940,0.54192424
606941,0.81941277
606942,0.032125805
606943,0.019001663
606944,0.14762247
606945,0.15132473
606946,0.77471536
606947,0.7259837
606948,0.095023364
606949,0.5146622
606950,0.3539752
606951,0.8377614
606952,0.09234155
606953,0.7104593
606954,0.07373519
606955,0.7796659
606956,0.9036941
606957,0.01320084
606958,0.48221222
606959,0.5288566
606960,0.029747259
606961,0.020901266
606962,0.63281584
606963,0.52342176
606964,0.030181183
606965,0.8671102
606966,0.5459736
606967,0.2554227
606968,0.088294566
606969,0.051628828
606970,0.49602735
606971,0.61049116
606972,0.25180864
606973,0.6450957
606974,0.24036258
606975,0.23735017
606976,0.7750267
606977,0.032177243
606978,0.05189307
606979,0.06077071
606980,0.5663525
606981,0.012417755
606982,0.2883264
606983,0.79127085
606984,0.64312434
606985,0.028606595
606986,0.4978696
606987,0.8176646
606988,0.040676605
606989,0.09921122
606990,0.028668432
606991,0.5711044
606992,0.047146816
606993,0.07503867
606994,0.14821452
606995,0.57700306
606996,0.0837883
606997,0.6632901
606998,0.9277565
606999,0.22120076
607000,0.43068922
607001,0.022117224
607002,0.11210864
607003,0.057512905
607004,0.67210454
607005,0.012748572
607006,0.21484603
607007,0.44029936
607008,0.027957149
607009,0.6232244
607010,0.49314067
607011,0.1797754
607012,0.028015329
607013,0.907069
607014,0.3202692
607015,0.036512423
607016,0.27822253
607017,0.8154492
607018,0.87470967
607019,0.3669955
607020,0.7309759
607021,0.8836661
607022,0.37074828
607023,0.6240956
607024,0.5587032
607025,0.15280628
607026,0.87107795
607027,0.02185297
607028,0.7884918
607029,0.14642659
607030,0.40697354
607031,0.8152809
607032,0.8484135
607033,0.2454593
607034,0.47231016
607035,0.049510952
607036,0.5872853
607037,0.024575723
607038,0.2690828
607039,0.55997247
607040,0.1060427
607041,0.8279399
607042,0.13474424
607043,0.78678495
607044,0.7814451
607045,0.81147724
607046,0.022918424
607047,0.84408647
607048,0.18820082
607049,0.025012057
607050,0.03170992
607051,0.028327767
607052,0.036770012
607053,0.051916055
607054,0.22459017
607055,0.401807
607056,0.15109253
607057,0.051959787
607058,0.80440885
607059,0.52500904
607060,0.85997456
607061,0.0681644
607062,0.03814004
607063,0.061357263
607064,0.36001337
607065,0.12273205
607066,0.039985016
607067,0.8626277
607068,0.7444375
607069,0.6474768
607070,0.76805717
607071,0.05133618
607072,0.7146394
607073,0.06483701
607074,0.51500493
607075,0.61526114
607076,0.1774185
607077,0.2061532
607078,0.33008027
607079,0.51180124
607080,0.009547799
607081,0.77260244
607082,0.41835034
607083,0.078201026
607084,0.090873726
607085,0.083900295
607086,0.43885463
607087,0.034400124
607088,0.18401895
607089,0.41208133
607090,0.18946911
607091,0.04297091
607092,0.023335397
607093,0.13741843
607094,0.23716745
607095,0.9020099
607096,0.307074
607097,0.051225062
607098,0.74246204
607099,0.12866694
607100,0.35685635
607101,0.17402425
607102,0.078001164
607103,0.19290334
607104,0.18359646
607105,0.18465322
607106,0.82858795
607107,0.047476847
607108,0.013843981
607109,0.34351164
607110,0.08556861
607111,0.5791116
607112,0.8636879
607113,0.0362173
607114,0.048717137
607115,0.022512909
607116,0.02320529
607117,0.77429914
607118,0.5897306
607119,0.3583153
607120,0.8320928
607121,0.8254036
607122,0.9690731
607123,0.022144172
607124,0.46536395
607125,0.076626405
607126,0.6798993
607127,0.19314161
607128,0.7099481
607129,0.019731056
607130,0.08970667
607131,0.10264804
607132,0.051761765
607133,0.100501224
607134,0.04000131
607135,0.8097407
607136,0.6458902
607137,0.027205925
607138,0.19301677
607139,0.08372307
607140,0.18816333
607141,0.4861973
607142,0.020503642
607143,0.9444543
607144,0.44231096
607145,0.20397855
607146,0.49139467
607147,0.034841787
607148,0.7746512
607149,0.7419495
607150,0.04417602
607151,0.06425492
607152,0.5123712
607153,0.07307966
607154,0.4942524
607155,0.30625248
607156,0.71268106
607157,0.6955398
607158,0.02570991
607159,0.25167066
607160,0.20223793
607161,0.44967788
607162,0.15549518
607163,0.8940594
607164,0.2596117
607165,0.12902634
607166,0.8361692
607167,0.4689194
607168,0.04840074
607169,0.56569505
607170,0.0411567
607171,0.5198868
607172,0.7726738
607173,0.49119428
607174,0.10471614
607175,0.71298933
607176,0.16599885
607177,0.6362156
607178,0.21443188
607179,0.6975973
607180,0.08918145
607181,0.59751433
607182,0.12631156
607183,0.15560889
607184,0.6203063
607185,0.27094138
607186,0.6253045
607187,0.51190025
607188,0.9307052
607189,0.8260243
607190,0.052275263
607191,0.5981608
607192,0.062054187
607193,0.0406042
607194,0.29944488
607195,0.027345292
607196,0.019342087
607197,0.21428882
607198,0.6874413
607199,0.03347712
607200,0.09048502
607201,0.053331736
607202,0.19512627
607203,0.8574294
607204,0.079095855
607205,0.17318825
607206,0.9203752
607207,0.11588131
607208,0.6497446
607209,0.013283964
607210,0.10959326
607211,0.029716859
607212,0.93583745
607213,0.23654301
607214,0.31234646
607215,0.6872616
607216,0.2618462
607217,0.026631244
607218,0.08482
607219,0.056130636
607220,0.6351189
607221,0.24497373
607222,0.008576602
607223,0.85549253
607224,0.03924953
607225,0.30616584
607226,0.3246548
607227,0.05668169
607228,0.01700949
607229,0.012469755
607230,0.014518656
607231,0.78481066
607232,0.09981533
607233,0.8334899
607234,0.117578015
607235,0.09234387
607236,0.45067567
607237,0.8669368
607238,0.14555639
607239,0.025565285
607240,0.027115384
607241,0.014117289
607242,0.25467187
607243,0.30776167
607244,0.72685784
607245,0.24654567
607246,0.09544053
607247,0.6352025
607248,0.58425695
607249,0.5105998
607250,0.033488467
607251,0.639852
607252,0.65541625
607253,0.24077703
607254,0.6420464
607255,0.41248766
607256,0.7997875
607257,0.79163325
607258,0.024953691
607259,0.1053287
607260,0.8186114
607261,0.01578845
607262,0.50292194
607263,0.027384229
607264,0.059891015
607265,0.3293327
607266,0.9324645
607267,0.7752437
607268,0.28434923
607269,0.78993225
607270,0.020325882
607271,0.853017
607272,0.70384794
607273,0.283722
607274,0.13803628
607275,0.12436358
607276,0.91186535
607277,0.7773611
607278,0.078228
607279,0.08309137
607280,0.17857072
607281,0.9384583
607282,0.014870975
607283,0.8127554
607284,0.14299345
607285,0.45615563
607286,0.07948433
607287,0.78219366
607288,0.5037287
607289,0.15257604
607290,0.021052206
607291,0.047008276
607292,0.2503982
607293,0.8804126
607294,0.1582611
607295,0.03415813
607296,0.060201142
607297,0.1561148
607298,0.17580515
607299,0.16611768
607300,0.33412778
607301,0.70025325
607302,0.04747777
607303,0.022295605
607304,0.7799516
607305,0.79382676
607306,0.9222711
607307,0.042560793
607308,0.15347645
607309,0.8372098
607310,0.34441814
607311,0.009822938
607312,0.34820834
607313,0.64200795
607314,0.039289527
607315,0.100437224
607316,0.49452686
607317,0.37951645
607318,0.20006889
607319,0.025545
607320,0.6583579
607321,0.11138264
607322,0.06604369
607323,0.71453476
607324,0.19547707
607325,0.03253738
607326,0.12505038
607327,0.15187243
607328,0.115015015
607329,0.04270553
607330,0.019220956
607331,0.014185997
607332,0.59245074
607333,0.03924557
607334,0.90376174
607335,0.1151008
607336,0.053179648
607337,0.83236533
607338,0.37731856
607339,0.6808358
607340,0.018465342
607341,0.82316744
607342,0.30303398
607343,0.09249746
607344,0.101469375
607345,0.2014515
607346,0.88615245
607347,0.22241563
607348,0.11492644
607349,0.102681994
607350,0.8797192
607351,0.066005126
607352,0.8195979
607353,0.63653564
607354,0.8054409
607355,0.11653095
607356,0.7946736
607357,0.34906992
607358,0.68097776
607359,0.7163357
607360,0.79680467
607361,0.9322198
607362,0.27800685
607363,0.033164974
607364,0.6315825
607365,0.08341211
607366,0.7884743
607367,0.025977382
607368,0.65841776
607369,0.09695711
607370,0.26859796
607371,0.76389056
607372,0.524288
607373,0.7429778
607374,0.15138847
607375,0.03774444
607376,0.18711539
607377,0.11302464
607378,0.8828019
607379,0.17765732
607380,0.12426607
607381,0.0487758
607382,0.27318326
607383,0.13260962
607384,0.26615486
607385,0.6465094
607386,0.69549716
607387,0.23820902
607388,0.116419114
607389,0.6918551
607390,0.12110981
607391,0.13323237
607392,0.4116343
607393,0.5010344
607394,0.33779937
607395,0.15342633
607396,0.8629641
607397,0.47824502
607398,0.016697273
607399,0.04132876
607400,0.6543059
607401,0.8482705
607402,0.85393286
607403,0.30957288
607404,0.77407
607405,0.060687706
607406,0.35618973
607407,0.71988696
607408,0.5171904
607409,0.52297586
607410,0.74938536
607411,0.068382666
607412,0.4800327
607413,0.735029
607414,0.11207984
607415,0.756171
607416,0.06313999
607417,0.0370411
607418,0.5913627
607419,0.78079414
607420,0.50960517
607421,0.108070426
607422,0.03236217
607423,0.013127002
607424,0.026397482
607425,0.022775505
607426,0.43171805
607427,0.65293103
607428,0.7572062
607429,0.08659976
607430,0.217408
607431,0.21250643
607432,0.02575731
607433,0.025874835
607434,0.4543708
607435,0.049554773
607436,0.028625807
607437,0.45440206
607438,0.5251297
607439,0.53055453
607440,0.83837557
607441,0.13480666
607442,0.35137048
607443,0.9199572
607444,0.027038597
607445,0.17412557
607446,0.016722359
607447,0.56376755
607448,0.07204743
607449,0.795425
607450,0.05895463
607451,0.4239036
607452,0.039807525
607453,0.04446975
607454,0.027412215
607455,0.024607461
607456,0.07692331
607457,0.6509843
607458,0.12671281
607459,0.08001216
607460,0.10962162
607461,0.064183004
607462,0.89532006
607463,0.87461317
607464,0.12994674
607465,0.6245722
607466,0.028816415
607467,0.08556857
607468,0.19299634
607469,0.034023825
607470,0.13128468
607471,0.83822674
607472,0.060692735
607473,0.027604552
607474,0.89515495
607475,0.63827354
607476,0.02912305
607477,0.045353044
607478,0.8691646
607479,0.81047887
607480,0.9275709
607481,0.4127488
607482,0.17646363
607483,0.034423247
607484,0.47730595
607485,0.14793116
607486,0.10856645
607487,0.06649218
607488,0.8750617
607489,0.08691873
607490,0.8020024
607491,0.30662608
607492,0.7513286
607493,0.2811359
607494,0.53868043
607495,0.6575249
607496,0.248934
607497,0.80130386
607498,0.017597686
607499,0.038490906
607500,0.015655909
607501,0.18235941
607502,0.3927998
607503,0.02910515
607504,0.48571372
607505,0.19656634
607506,0.29625395
607507,0.10090836
607508,0.13334607
607509,0.7141822
607510,0.36430418
607511,0.121244386
607512,0.76708037
607513,0.10674183
607514,0.02649995
607515,0.7774135
607516,0.0407257
607517,0.23110355
607518,0.58816606
607519,0.8480022
607520,0.7657055
607521,0.024053121
607522,0.014233165
607523,0.029478965
607524,0.023817556
607525,0.03122139
607526,0.06623238
607527,0.92145103
607528,0.47076052
607529,0.20623893
607530,0.67451775
607531,0.05434375
607532,0.04751996
607533,0.27470013
607534,0.21449499
607535,0.7727192
607536,0.28951588
607537,0.14793655
607538,0.78147435
607539,0.48804823
607540,0.09031165
607541,0.82953584
607542,0.9298319
607543,0.3297793
607544,0.84567165
607545,0.19735317
607546,0.8018563
607547,0.73859644
607548,0.19074973
607549,0.11495067
607550,0.4372846
607551,0.76714486
607552,0.060676537
607553,0.022586238
607554,0.668587
607555,0.111986674
607556,0.7680894
607557,0.051767148
607558,0.5688463
607559,0.6183832
607560,0.3253901
607561,0.8950919
607562,0.14478637
607563,0.7955403
607564,0.6336704
607565,0.05279033
607566,0.37288213
607567,0.06447233
607568,0.12872238
607569,0.15102804
607570,0.07899099
607571,0.058548238
607572,0.019284088
607573,0.8784812
607574,0.06562579
607575,0.8392749
607576,0.87358636
607577,0.85517794
607578,0.40465543
607579,0.80833405
607580,0.106522806
607581,0.05710406
607582,0.11191661
607583,0.63541514
607584,0.05044219
607585,0.39912593
607586,0.63731086
607587,0.043860063
607588,0.7807102
607589,0.40881753
607590,0.2067968
607591,0.7287366
607592,0.6893245
607593,0.42426884
607594,0.9436632
607595,0.060019188
607596,0.6439416
607597,0.48602575
607598,0.15645605
607599,0.8709813
607600,0.68429685
607601,0.18476781
607602,0.35563996
607603,0.01477352
607604,0.5454966
607605,0.07939379
607606,0.27634645
607607,0.5465737
607608,0.14334594
607609,0.37523636
607610,0.74665904
607611,0.038030267
607612,0.022042053
607613,0.80976033
607614,0.11834054
607615,0.3103945
607616,0.26470497
607617,0.89817685
607618,0.5461832
607619,0.79058945
607620,0.012295736
607621,0.10077941
607622,0.58349603
607623,0.06577005
607624,0.56785846
607625,0.2362762
607626,0.049816508
607627,0.82480925
607628,0.8012967
607629,0.8305495
607630,0.7618805
607631,0.017155182
607632,0.7571584
607633,0.8489742
607634,0.61863464
607635,0.018976009
607636,0.030400133
607637,0.08219008
607638,0.7133052
607639,0.37514645
607640,0.27268714
607641,0.6138073
607642,0.06191033
607643,0.052123345
607644,0.082150355
607645,0.061424922
607646,0.6238858
607647,0.02061937
607648,0.07680247
607649,0.01904888
607650,0.09177942
607651,0.12115015
607652,0.16575992
607653,0.872373
607654,0.030863905
607655,0.028046016
