id,PitNextLap
574707,0.035611413
574708,0.09687653
574709,0.7595823
574710,0.07613248
574711,0.0721122
574712,0.08299415
574713,0.49421716
574714,0.20024471
574715,0.077937685
574716,0.7285552
574717,0.22832854
574718,0.39776298
574719,0.13488984
574720,0.124638565
574721,0.2860695
574722,0.26208568
574723,0.08601588
574724,0.083740406
574725,0.63307005
574726,0.114368536
574727,0.83346015
574728,0.70659554
574729,0.5851011
574730,0.13649324
574731,0.8957053
574732,0.81859183
574733,0.021450728
574734,0.723993
574735,0.022802636
574736,0.03197956
574737,0.7981868
574738,0.10356715
574739,0.01844021
574740,0.7224291
574741,0.0269635
574742,0.16926852
574743,0.30559373
574744,0.021906368
574745,0.023464657
574746,0.7799929
574747,0.0946777
574748,0.8119744
574749,0.05399884
574750,0.80730873
574751,0.1187934
574752,0.051653776
574753,0.10393038
574754,0.10338596
574755,0.8923751
574756,0.100348406
574757,0.53952914
574758,0.3098584
574759,0.05686155
574760,0.04369106
574761,0.39059204
574762,0.66562796
574763,0.8679338
574764,0.89368117
574765,0.04369106
574766,0.15947904
574767,0.65279496
574768,0.0999963
574769,0.4802806
574770,0.50072956
574771,0.75346667
574772,0.03963884
574773,0.15329549
574774,0.6598436
574775,0.5932558
574776,0.16491954
574777,0.036562506
574778,0.09982066
574779,0.051845465
574780,0.61912596
574781,0.8077641
574782,0.035948325
574783,0.69233006
574784,0.043204036
574785,0.94757545
574786,0.8406518
574787,0.2813069
574788,0.87439936
574789,0.04232459
574790,0.799129
574791,0.6375951
574792,0.27202454
574793,0.8802834
574794,0.7676898
574795,0.29067874
574796,0.6846858
574797,0.13892841
574798,0.3497548
574799,0.50912374
574800,0.55256987
574801,0.597784
574802,0.060863446
574803,0.256832
574804,0.5872331
574805,0.024469668
574806,0.45181018
574807,0.1328517
574808,0.3312279
574809,0.82976806
574810,0.062103126
574811,0.084191084
574812,0.06632687
574813,0.055412795
574814,0.12085322
574815,0.21518578
574816,0.024750972
574817,0.06620602
574818,0.053206205
574819,0.5669179
574820,0.024099445
574821,0.7300975
574822,0.82147413
574823,0.2739627
574824,0.12002562
574825,0.12787028
574826,0.22712629
574827,0.08882029
574828,0.047691282
574829,0.64052343
574830,0.23126681
574831,0.51650405
574832,0.041230027
574833,0.060307644
574834,0.031618766
574835,0.7570767
574836,0.43260264
574837,0.01798621
574838,0.4714818
574839,0.046464667
574840,0.18550412
574841,0.6914973
574842,0.040616777
574843,0.044183318
574844,0.07864238
574845,0.8633916
574846,0.79692537
574847,0.7762839
574848,0.26874948
574849,0.78481424
574850,0.15203226
574851,0.031738594
574852,0.8440237
574853,0.028761586
574854,0.40004602
574855,0.15713684
574856,0.029035643
574857,0.14730968
574858,0.6065567
574859,0.040845715
574860,0.50395197
574861,0.66050094
574862,0.5615755
574863,0.017442485
574864,0.3853747
574865,0.6260099
574866,0.01678549
574867,0.36398596
574868,0.44269672
574869,0.7634837
574870,0.11417085
574871,0.03581319
574872,0.13603349
574873,0.1066906
574874,0.3713646
574875,0.02433019
574876,0.2531218
574877,0.22678363
574878,0.1664043
574879,0.039937314
574880,0.66323286
574881,0.03986249
574882,0.041539967
574883,0.4953843
574884,0.618262
574885,0.54537654
574886,0.025178842
574887,0.30125925
574888,0.43380156
574889,0.75201255
574890,0.33448073
574891,0.17738296
574892,0.619759
574893,0.2746431
574894,0.52340513
574895,0.07477004
574896,0.22953522
574897,0.06791668
574898,0.5911923
574899,0.6327297
574900,0.14730968
574901,0.6434414
574902,0.7570767
574903,0.56895477
574904,0.025035424
574905,0.028220985
574906,0.14584377
574907,0.81508535
574908,0.19636348
574909,0.17147702
574910,0.22936256
574911,0.5519662
574912,0.023464657
574913,0.3821414
574914,0.0647717
574915,0.09203286
574916,0.87589324
574917,0.13637818
574918,0.26779094
574919,0.02433019
574920,0.10017222
574921,0.02898063
574922,0.06596494
574923,0.5966095
574924,0.18817474
574925,0.034684174
574926,0.9036349
574927,0.13568956
574928,0.110471144
574929,0.74167407
574930,0.23881637
574931,0.14903529
574932,0.11656274
574933,0.01627746
574934,0.064653486
574935,0.5890074
574936,0.014117893
574937,0.1066906
574938,0.10338596
574939,0.5219585
574940,0.85752964
574941,0.08616956
574942,0.39227864
574943,0.01798621
574944,0.13822895
574945,0.07369627
574946,0.03352616
574947,0.037326887
574948,0.17709816
574949,0.37799978
574950,0.1404541
574951,0.3161581
574952,0.034164816
574953,0.12635334
574954,0.027532939
574955,0.10502681
574956,0.7761143
574957,0.112795405
574958,0.9407897
574959,0.44815454
574960,0.3176379
574961,0.7796576
574962,0.011642225
574963,0.015784562
574964,0.320077
574965,0.27289566
574966,0.045692034
574967,0.8224745
574968,0.68162084
574969,0.13892841
574970,0.22953522
574971,0.11961367
574972,0.06572466
574973,0.70821255
574974,0.3970029
574975,0.7601169
574976,0.06524657
574977,0.4311051
574978,0.69637144
574979,0.17809658
574980,0.80837
574981,0.68846846
574982,0.40104255
574983,0.21304953
574984,0.41489884
574985,0.3454364
574986,0.18832397
574987,0.4073334
574988,0.13307686
574989,0.1821344
574990,0.81640637
574991,0.77881753
574992,0.020884216
574993,0.018299334
574994,0.024376597
574995,0.856092
574996,0.6722241
574997,0.41733086
574998,0.14342748
574999,0.753648
575000,0.08740791
575001,0.82587075
575002,0.6587469
575003,0.38001087
575004,0.71869314
575005,0.37410444
575006,0.12710987
575007,0.78332627
575008,0.7759446
575009,0.950411
575010,0.6767267
575011,0.33111975
575012,0.124319285
575013,0.2196721
575014,0.055005286
575015,0.1765296
575016,0.63193506
575017,0.03429395
575018,0.046119746
575019,0.064535476
575020,0.0462919
575021,0.274157
575022,0.114368536
575023,0.7844842
575024,0.58717394
575025,0.15687834
575026,0.077937685
575027,0.30136204
575028,0.30808613
575029,0.23440666
575030,0.40022182
575031,0.0153063545
575032,0.025711587
575033,0.38185328
575034,0.022116588
575035,0.067546695
575036,0.7301937
575037,0.8288003
575038,0.03904829
575039,0.51877475
575040,0.45048025
575041,0.69440633
575042,0.45217305
575043,0.88523525
575044,0.052134257
575045,0.63906056
575046,0.02288984
575047,0.012241275
575048,0.021574067
575049,0.13061774
575050,0.09687653
575051,0.8290772
575052,0.0607519
575053,0.61144
575054,0.8814109
575055,0.6899327
575056,0.035611413
575057,0.6266955
575058,0.24059612
575059,0.12721826
575060,0.05300978
575061,0.16735472
575062,0.87321484
575063,0.023419945
575064,0.65588725
575065,0.10650459
575066,0.81946033
575067,0.29401222
575068,0.24798745
575069,0.08344117
575070,0.04054074
575071,0.038610928
575072,0.7733876
575073,0.15817434
575074,0.744842
575075,0.06705628
575076,0.27144477
575077,0.022759154
575078,0.25275275
575079,0.2155158
575080,0.10017222
575081,0.015845362
575082,0.026006786
575083,0.033907957
575084,0.93546456
575085,0.03289904
575086,0.11357959
575087,0.43758315
575088,0.03015741
575089,0.4908381
575090,0.06325052
575091,0.05232763
575092,0.10123348
575093,0.16079244
575094,0.0462919
575095,0.026105914
575096,0.729327
575097,0.4395068
575098,0.02479816
575099,0.075858176
575100,0.25293726
575101,0.72787875
575102,0.3913478
575103,0.7089184
575104,0.73753643
575105,0.053799648
575106,0.020764738
575107,0.26095408
575108,0.5827879
575109,0.04689926
575110,0.8655654
575111,0.8587186
575112,0.12273334
575113,0.70069003
575114,0.6841585
575115,0.5503657
575116,0.77390057
575117,0.20561504
575118,0.66725606
575119,0.06301947
575120,0.02655657
575121,0.81508535
575122,0.9114953
575123,0.060640547
575124,0.43482125
575125,0.6692046
575126,0.7666432
575127,0.12689333
575128,0.61462533
575129,0.33785862
575130,0.8435088
575131,0.7831604
575132,0.03875619
575133,0.6307987
575134,0.41952902
575135,0.039787807
575136,0.21027938
575137,0.026006786
575138,0.35902697
575139,0.0894546
575140,0.8636218
575141,0.7264256
575142,0.5617859
575143,0.82615143
575144,0.024987796
575145,0.86153823
575146,0.12984344
575147,0.6311397
575148,0.8217605
575149,0.1775255
575150,0.54010534
575151,0.23528403
575152,0.86601925
575153,0.14596547
575154,0.09807932
575155,0.7864589
575156,0.5814219
575157,0.7210563
575158,0.21850258
575159,0.031678624
575160,0.08740791
575161,0.5462843
575162,0.28537196
575163,0.33742183
575164,0.5316349
575165,0.0462919
575166,0.72036827
575167,0.026455775
575168,0.035611413
575169,0.7369689
575170,0.70962316
575171,0.7371582
575172,0.22592856
575173,0.034036152
575174,0.6771539
575175,0.7058864
575176,0.07004896
575177,0.11456649
575178,0.18757874
575179,0.073430054
575180,0.23616375
575181,0.6999727
575182,0.12043882
575183,0.37433314
575184,0.92441523
575185,0.29088014
575186,0.5812437
575187,0.20008835
575188,0.029591374
575189,0.82161736
575190,0.4142471
575191,0.14306793
575192,0.7849791
575193,0.036700353
575194,0.4065085
575195,0.72193927
575196,0.18491465
575197,0.48111862
575198,0.02355433
575199,0.66421366
575200,0.3928026
575201,0.6387226
575202,0.6034062
575203,0.16198196
575204,0.56118476
575205,0.13443464
575206,0.8304567
575207,0.4214923
575208,0.90481883
575209,0.34400254
575210,0.4152545
575211,0.061199225
575212,0.09877259
575213,0.078359805
575214,0.799129
575215,0.42901072
575216,0.49891374
575217,0.33928013
575218,0.0992954
575219,0.9078038
575220,0.041230027
575221,0.039342504
575222,0.71432924
575223,0.054198723
575224,0.7241881
575225,0.24454336
575226,0.025711587
575227,0.7648916
575228,0.3457677
575229,0.5370717
575230,0.14560062
575231,0.18506189
575232,0.04443143
575233,0.45971277
575234,0.13764834
575235,0.9576754
575236,0.013636836
575237,0.031618766
575238,0.7558173
575239,0.12315455
575240,0.027117657
575241,0.5439536
575242,0.9320833
575243,0.034553625
575244,0.08210663
575245,0.021450728
575246,0.70426184
575247,0.024940254
575248,0.02920129
575249,0.0669342
575250,0.26779094
575251,0.6410854
575252,0.5827285
575253,0.7932662
575254,0.049313597
575255,0.015663648
575256,0.09089675
575257,0.755637
575258,0.0992954
575259,0.35242462
575260,0.7371582
575261,0.38416097
575262,0.65951484
575263,0.019087434
575264,0.29188833
575265,0.05232763
575266,0.1347759
575267,0.4225642
575268,0.3161581
575269,0.02665774
575270,0.76611876
575271,0.40969306
575272,0.5790433
575273,0.6234915
575274,0.44537878
575275,0.025957357
575276,0.8255897
575277,0.02108484
575278,0.10338596
575279,0.8136089
575280,0.23988314
575281,0.1201288
575282,0.02288984
575283,0.06278921
575284,0.19620942
575285,0.15291563
575286,0.7699463
575287,0.8733229
575288,0.02433019
575289,0.54337823
575290,0.043936532
575291,0.049589027
575292,0.22084616
575293,0.16844618
575294,0.76506716
575295,0.32103413
575296,0.17781086
575297,0.20753574
575298,0.041230027
575299,0.15908672
575300,0.1468197
575301,0.06705628
575302,0.023779986
575303,0.061311536
575304,0.24526574
575305,0.17909943
575306,0.8793542
575307,0.29665425
575308,0.6228035
575309,0.13614832
575310,0.7752647
575311,0.5257645
575312,0.8589554
575313,0.064653486
575314,0.0433658
575315,0.6016521
575316,0.58207536
575317,0.5524794
575318,0.03574581
575319,0.4005735
575320,0.79454446
575321,0.79310596
575322,0.04054074
575323,0.1436676
575324,0.030908957
575325,0.018475592
575326,0.018869255
575327,0.6573185
575328,0.21190567
575329,0.48575214
575330,0.25590113
575331,0.032774985
575332,0.023779986
575333,0.30860683
575334,0.09687653
575335,0.024987796
575336,0.6004813
575337,0.74186105
575338,0.026205415
575339,0.083890386
575340,0.48066148
575341,0.17078441
575342,0.31679183
575343,0.06348236
575344,0.5318173
575345,0.040845715
575346,0.84872156
575347,0.031143833
575348,0.026205415
575349,0.81640637
575350,0.1732882
575351,0.030967517
575352,0.33491567
575353,0.8674854
575354,0.5481293
575355,0.40680307
575356,0.8889517
575357,0.1431877
575358,0.18698417
575359,0.027795624
575360,0.78613067
575361,0.3106944
575362,0.032836955
575363,0.09138211
575364,0.5740963
575365,0.09484524
575366,0.32509187
575367,0.3643251
575368,0.08151976
575369,0.06290424
575370,0.09842541
575371,0.025274897
575372,0.050988145
575373,0.8349459
575374,0.16735472
575375,0.09518112
575376,0.030908957
575377,0.35342818
575378,0.35342818
575379,0.038683493
575380,0.24041775
575381,0.18257122
575382,0.47638175
575383,0.16559312
575384,0.8923751
575385,0.045183755
575386,0.17342815
575387,0.025226826
575388,0.17064616
575389,0.647241
575390,0.8231863
575391,0.3195459
575392,0.85452086
575393,0.13050689
575394,0.8702668
575395,0.1991522
575396,0.035144847
575397,0.017509557
575398,0.88483775
575399,0.70942193
575400,0.023779986
575401,0.33155245
575402,0.85669243
575403,0.03155902
575404,0.8077641
575405,0.21833587
575406,0.4192318
575407,0.89048487
575408,0.06705628
575409,0.021906368
575410,0.15077753
575411,0.8778961
575412,0.85705173
575413,0.032222297
575414,0.25515804
575415,0.16545822
575416,0.7818308
575417,0.032466814
575418,0.025178842
575419,0.122628234
575420,0.4185781
575421,0.16000336
575422,0.26588047
575423,0.107250325
575424,0.22798456
575425,0.024099445
575426,0.04054074
575427,0.79549927
575428,0.81772006
575429,0.037538007
575430,0.7269105
575431,0.023286305
575432,0.037608635
575433,0.060418423
575434,0.6508002
575435,0.26855758
575436,0.21733753
575437,0.056966383
575438,0.1284158
575439,0.18403316
575440,0.11797801
575441,0.042962473
575442,0.023065226
575443,0.5745738
575444,0.54389304
575445,0.4321832
575446,0.4948389
575447,0.63204867
575448,0.5189881
575449,0.21321331
575450,0.19620942
575451,0.05350215
575452,0.8559716
575453,0.26798248
575454,0.07626997
575455,0.20833994
575456,0.037750278
575457,0.56355816
575458,0.0434469
575459,0.12732674
575460,0.6680145
575461,0.020061802
575462,0.16384642
575463,0.75868946
575464,0.03676947
575465,0.15830442
575466,0.02428387
575467,0.69440633
575468,0.065365784
575469,0.032161444
575470,0.17133833
575471,0.8474635
575472,0.34037554
575473,0.053107906
575474,0.13352816
575475,0.7774689
575476,0.8624676
575477,0.5403479
575478,0.019946935
575479,0.03711691
575480,0.016215032
575481,0.23213601
575482,0.032283258
575483,0.5997782
575484,0.86001676
575485,0.023916386
575486,0.03265138
575487,0.6987408
575488,0.45753053
575489,0.11104825
575490,0.3625177
575491,0.071981624
575492,0.57128835
575493,0.124425635
575494,0.7752647
575495,0.38763237
575496,0.7826625
575497,0.116965584
575498,0.19605544
575499,0.16586316
575500,0.20946968
575501,0.029760092
575502,0.04054074
575503,0.6757646
575504,0.085403666
575505,0.058884695
575506,0.054098696
575507,0.03635666
575508,0.09947021
575509,0.11027937
575510,0.17231108
575511,0.11104825
575512,0.091544405
575513,0.11476477
575514,0.16899405
575515,0.10539454
575516,0.42721745
575517,0.7193836
575518,0.19775414
575519,0.045862664
575520,0.07992552
575521,0.63996106
575522,0.88700897
575523,0.76383626
575524,0.87987113
575525,0.65235215
575526,0.107812636
575527,0.8929365
575528,0.077937685
575529,0.2468963
575530,0.036083944
575531,0.19590157
575532,0.30766994
575533,0.32498476
575534,0.5948455
575535,0.828523
575536,0.31090358
575537,0.10687688
575538,0.21255875
575539,0.6654106
575540,0.7801604
575541,0.4602889
575542,0.4769603
575543,0.10989668
575544,0.08694165
575545,0.025809623
575546,0.26626188
575547,0.52026784
575548,0.13846178
575549,0.5450436
575550,0.43134466
575551,0.22439517
575552,0.21700548
575553,0.07329728
575554,0.5744545
575555,0.8726732
575556,0.18579943
575557,0.037186775
575558,0.20995522
575559,0.051462766
575560,0.041930523
575561,0.78596646
575562,0.18639107
575563,0.34125313
575564,0.39676917
575565,0.3083985
575566,0.87779135
575567,0.7185944
575568,0.27105868
575569,0.14414886
575570,0.027901376
575571,0.86293024
575572,0.32949957
575573,0.059866417
575574,0.044847902
575575,0.28348374
575576,0.44743013
575577,0.78530854
575578,0.5711687
575579,0.08882029
575580,0.053799648
575581,0.53193885
575582,0.11899801
575583,0.086632065
575584,0.26874948
575585,0.22067818
575586,0.037186775
575587,0.11818139
575588,0.8010035
575589,0.6274948
575590,0.02970375
575591,0.04410091
575592,0.14128141
575593,0.276007
575594,0.090092994
575595,0.8149381
575596,0.840521
575597,0.6247515
575598,0.07185127
575599,0.47044772
575600,0.023375316
575601,0.18982129
575602,0.019345103
575603,0.71442884
575604,0.14163722
575605,0.071202725
575606,0.055005286
575607,0.23423146
575608,0.02132808
575609,0.6762993
575610,0.32509187
575611,0.41762775
575612,0.6599533
575613,0.0269635
575614,0.7756048
575615,0.40786394
575616,0.15278916
575617,0.12315455
575618,0.7926248
575619,0.3238076
575620,0.49771884
575621,0.027376488
575622,0.9812749
575623,0.20930801
575624,0.8130158
575625,0.2467148
575626,0.051653776
575627,0.0726367
575628,0.5224306
575629,0.35186765
575630,0.9193534
575631,0.6219428
575632,0.034815196
575633,0.09252365
575634,0.87191176
575635,0.06278921
575636,0.02508314
575637,0.112015955
575638,0.85776806
575639,0.0586686
575640,0.22507577
575641,0.026155617
575642,0.029256709
575643,0.56739736
575644,0.25720498
575645,0.39910883
575646,0.89423656
575647,0.01812472
575648,0.10989668
575649,0.5626571
575650,0.055617608
575651,0.18476751
575652,0.039564557
575653,0.12560065
575654,0.032836955
575655,0.12646118
575656,0.87810534
575657,0.0269635
575658,0.042722195
575659,0.01840489
575660,0.10302442
575661,0.031261913
575662,0.12033541
575663,0.2798285
